0,1,2,3,4,5,6,7,8,9,Labels
0.145767250410686,0.910008456455145,0.608235495759481,0.405279696435294,0.83069864599413,0.39035982108325,0.127447846511383,0.362431336305259,0.726755293461653,0.108520576396917,0
0.641462233242295,0.860279335532638,0.448547854757113,0.237590193110672,0.721492313977701,0.936651594064674,0.123875127526274,0.700143175216947,0.82085612401636,0.219836564870278,0
0.655393032464473,0.695656385309543,0.418180462794427,0.634165771151306,0.687075179845863,0.647523991311507,0.0922163084037419,0.666262648168664,0.592043952590639,0,0
0.602013699437699,0.831665799778328,0.590314589185004,0,0.782111321774534,0.375383899559547,0.427886396311427,0,0.342136257386875,0.0526562916991042,6
0.638310617065367,0.321086599350407,0.4484433674697,0,0.500222263569147,0,0.273306764615854,0.268246445116483,0.850037741382105,0.647857773585212,3
0.176525552613025,0.244174870238331,0.513497264436207,0.564042851764702,0.0627338071388084,0.309156995756914,0.312072403335692,0.416278439469549,1,0.540608177464106,5
0.451489327981157,1,0.399375475329324,0.217341261572963,0,0.657986535033882,0.267067585089974,0.550293291265028,0.433808091546105,0.44262978328038,9
0.242158613861042,0.227065954644286,0.63134091222145,0.61103047133241,0.416917516666509,0,0.666981018830504,0.28829248319202,0.17202482942754,0.548347143696693,3
0.382256266289148,0.770469607035793,0.379873138216873,0.287449982808652,0,0.415546501359643,0.0595733638197047,0.156817883182173,0.128011770802128,0.904608213035734,4
0.0660135105799211,0.0736578332124126,0,0.11616751082486,0,0.438267264251617,0.282615732555673,0.629050071793319,0.0569788218111239,0.201650557282696,5
0.35508434954611,0.0677546529927946,0.486262179963894,0.78781714018651,0.255649388194659,0.240579219491198,0.458703266872702,0.334650980560931,0.586808609005529,0.678310848697792,5
0.783394701904789,0.601137646420698,0.441281419142408,0.0779595027710438,0.105807028291146,0.451458500845921,0.56159889885126,0.273062746953759,1,0.0834038939913596,8
0.473481148641552,0.315713955733047,0.211901325984569,0.361024819853249,0.444824713551494,0.617902003575173,0.0628783854503449,0.0693489800938519,0.902380434797212,0.940146186929426,5
0.64433015698647,0.382257821540727,0.323896533006915,0.0880194908089493,0,0,0.109991720820209,0.282575468254089,0.854765397091208,0.928040298518069,3
0.231605816870411,0.498421130472542,0.142931379832864,0.227896620212254,0.820575635779308,0.774366331685926,0,0.506703622788073,0.626179063115156,0,0
0.931788168302355,0.490953297031867,0.0736388144710002,0.209281549645779,0.261599687749442,0.854304211448974,0.0604321423147905,0.379211613751975,0.069560430540326,0.641368603688581,4
0.529710983125895,0.16974593629542,0.324586686071817,0.690567182318857,0.794902873527065,0.210128135928037,0.191076000049912,0,1,0,0
0.818245139692667,0.275366805963522,0.920411862148738,0.0518311659540621,1,0.155201891633532,0.643102935895875,0.674255548968712,0.635180754056332,0.102743139669801,2
0.515027844548433,0.720162143177945,0.661305036999359,0.569933584333972,0.159802454863916,0.382249129576842,0.239437380890468,0.048739615446928,0.367479045729474,0.64125421155967,9
0.170864051210248,0.627654884755581,0.374149349989424,0.287554521242144,0.931616794512553,0.696975424052377,0.138640416024937,0.146273075775421,0.682666428326294,0.713763614987356,6
0.508453280234316,0.545913660612113,0.346887796358527,0,0.0743840316601706,0.604781073506333,0.127880548326119,0.620436950900144,0.747860559320072,0.39150207104214,8
0.567964406411702,0.8457572108976,0.391522480497204,0.324390334015082,0.533386874850529,0.371156690390736,0,0.867783007702082,0.486129292657001,0.922961463235479,2
0.283545475879453,0.227087678734322,0.654935314641996,0.0839987001118882,0.253984316821217,0.090788828219249,0.556625340561011,0.583241882859401,1,0.847408062968321,3
0.0759607915716516,0.817980906805944,0,0,0.105086425629158,0.0547088406802113,0.0617289441691862,0.362190473595524,0.112448662608069,0.168317806020286,1
0.837886584950199,0.685114186087098,0.719245918667718,0,0.917955601186185,0.1970913736685,0.61079731333971,0.749851681603864,0.323172962168487,0.399515429428306,2
0.152009294597226,0.621454362364385,0,0,0,0.168964417761208,0.101310744076724,0.362175446596482,0.158537856837519,0.614751642799504,1
0.850326255046465,0,0,0,0,0.203181045302486,0.266606302921333,0.767058930502363,0.0607936848641815,1,1
0.236097623517617,0.376111651390764,0.113612694450788,0.636488296396595,0,0.361570687267184,0.350745619123429,0.354200310987628,0.943955478621571,0.168514134799346,5
0.652606986036264,0.71615744950171,0.373779599884317,0.576876344527307,0.855608526009832,0.733300991473499,0.471837125028362,0.446235980335015,0.262323389752359,0,6
0.239309879806887,0.674175173895365,0.800374077978107,0.333998983809479,0,0.536726453410708,0.0715360364147433,0.0498877068727097,0.341654954327366,0.421160843389034,9
0.625914294053446,0.745582622165405,0.0820505059380793,0.100898701362512,0,0.575538610532001,0.0590926010065376,0.566987529726212,0.600689335854371,0.0980541032844131,8
0.50757107100376,0.840636624449214,0.896565427549655,0.280132646688554,0.752576923537401,0.42896196647371,0,0.311893647069265,0.767081774017469,0.462539901218713,0
0.628773382692252,0.812157272494298,0.764200837405997,0.0815889981027428,1,0.765257896724304,0.466633075153229,0.0722572227647799,0.293216370250981,0.296731036139006,6
0.1441420514147,0.671217403301822,0.719911277677807,0,0.546661813504815,0.611705557943088,0.495521506451913,0.222156308505546,0.246453022049019,0.374713624729091,6
0,0.106466141008668,0.94576294351473,0.754773467373847,0.225125166444581,0.505571516648765,0.31404430431462,0.270185310370392,0.911621908181179,0.315927386938971,5
0.355873004624236,0.168621127906167,0.588933918188757,0.585201472223395,0.0720088375224564,0.936391902709347,0,0.555760100999843,0.740392879735618,0.725237933072585,5
0.476791543260711,0.155499327232257,0.876477073311359,0,0.535332448683623,0.345019435793369,0.185854346765941,0.570777167848718,0.696118736648523,0.578847737778468,3
0.891377691102397,0.323658562700236,0.507922456673841,0.30430040460814,0.240278367254737,0.820379518013022,0.338714603191497,0.396921985750033,0.656348255738825,0.41073745340005,8
0.690465219338671,0.646446925056245,0.18494949127729,0.864930723950368,0.884278330682811,0.265234685937152,0.656386730017352,0.389480701287776,0.15238666719725,0.0871802826413781,6
0.665563347745399,0.421738525677151,0.196013665779791,0.669034568197408,0.949769345021353,0.241836155909131,0.90746047796556,0.818492640566478,0.695930276386776,0,2
0.0916023471964613,0.890672595238148,0,0,0,0.116900378161237,0.448459806459146,0.0767282387943904,0.111374799176382,0.598980481636275,1
0.631091908190848,0.718038114966245,0.950057078110095,0.258198435316044,0,0.349611186832728,0.239940482689872,0.0662981730871138,0.0932401034247726,0.56241271414611,4
0.129533384860278,0.21685688876578,0.154798425586598,0.755589557876962,0.0959566590854304,0.272471614300951,0.41905732624937,0.118309822510281,0.38044940185969,0.274317625835615,5
0.887681574838639,0.732905263129454,0.728725323506659,0.051042705939975,0,0.546157124472319,0.0522913438392158,0,0.0803156500175118,0.594996538727253,4
0.701934187967699,0.407242283290785,0.501215370568177,0,0.527778005875674,0,0.364526960346207,0.500107882771267,1,0.495327363653826,3
0.144972256499407,0.926801662068788,0.426070571345389,0.427202201186463,0,0.252568966715627,0.0974138730817829,0.281219961400367,0.421342001209264,0.480905712682722,7
0.454402278920234,0.570993161951458,0.307502997482986,0.136203787013558,0.0900691788104739,0.457246568145505,0.466154561295822,0.0574016344537174,0.758843024729934,0.877867379334595,8
0.116789649245683,0.582227994091166,0.726670547014631,0.313319974383976,0.686279862803,0.269875841228886,0.543598831063903,0.567000681673617,0.802128064181413,0.4198026018372,5
0.137305139912561,0.538383061394075,0.121437860621825,0.851232872989223,0.685375219509344,0.174798456080185,0.192530385983602,0.166084956243024,0.201360933191562,0.0968662989911863,0
0.535167502469908,0.573131905394648,0.238369738241448,0.320844214818935,0.115708482779427,0.753049872035856,0.271244802794358,0,0.30018858328999,0.778724198949124,9
0.22364032022929,0.383595403112734,0.454398717027936,0,0.840914506730637,0.172114046797252,0.334103692861247,0.230024157230349,0.822581918290363,0.614068735652083,3
0.275092261309249,0.0774177084629215,0.611304673344239,0.259800830607149,0.436890698032888,0.398100089435948,0.403046358113608,0.152660903435037,0.930374173294481,0.462356231119291,5
0.12061234741268,0.915421024242891,0.153727145018476,0,0.0868936396002887,0.0510342904258447,0.750244296338472,0,0.279200549618424,0.354098744637817,1
0.133553859264245,0.143779559071469,0,0,0,0.340031424413411,0.155769888403378,0.550597634379027,0.0709328061408244,1,1
0.302062437504546,0.860618237008617,0.255599703119935,0.938231482168157,0.798042570376464,0.635636037714191,0.703747985159549,0.731523056171305,0.705392944591775,0.261294654947383,0
0.695486301380709,0.735448704275748,0.359428959858913,0.628567237835868,0.0590183472713642,0.540412508936599,0.145047017737098,0.805318991860372,0.0650356821632266,0,4
0.692125800659827,0.674728332516807,0.772136090953502,0.35137284551756,0,0.598627773682308,0.283633042290349,0.190362278924354,0,0.513440135148969,4
0.777038043035553,0.935501623451621,0.413845616431874,0.527799345376374,0,0.0482872549883707,0.206947616007289,0.243954855795497,0.0723858635884705,0.568555553596867,7
0.0646449722161288,0.718103880376197,0.499163376390357,0.466003399422794,0.9013239114166,0.631106631959194,0.0661902810255175,0.425147368089543,0.460606875964066,0.197209895161924,0
0.104228239009655,1,0.0598200156914208,0,0,0.0641193613012636,0.349465170791107,0.29069029404083,0.402396358634469,0.621273296500467,1
0.242322624506928,0.749817075558259,0.335476322569614,0.175959585448799,0.138307899382067,0.136329599855688,0.381407312738311,0.201572955672745,0.103821370762796,0.237735145798878,7
0.285539947836787,0.82357542318577,0.940739296438422,0.627932409252767,0.713457417780658,0.658402940327053,0,0.581831006222305,0.893793928469809,0.42179452969978,0
0.123684342562884,0.628431426703464,0.0775098907402246,0,0.0628616945833237,0.146723497457052,0.620501425791462,0,0.364600854871496,0.415041007166038,1
0.916903982948916,0.415647186120198,0.233932679936512,0.259826223221394,1,0.0993825745574334,0.416437003537554,0.110740155544353,0.3198553760352,0.135007153132758,6
0.0705500710899037,0.894446067478001,0.172374031854647,0,0,0.0489501644687452,0,0.18637985850162,0,0.743284760062282,1
0.379887338499898,0.648976273312699,0.366779962021606,0.556777345903387,0,0.708600738112841,0.558981965458073,0.265032872644805,0.114785556480971,0.209618931204543,4
0.289290343268275,0.216631908221698,0.906117784142993,0.120172104460499,0.223075441585932,0.44595829212207,0.121273453117977,0.078856697432529,0.660009640735688,0.929168654870299,5
0.605686637983833,0.674013587929561,0.509034682376699,0.263551653598407,0.796549954166386,0.0746511272769455,0.937090819076653,0.063269547844916,0.187030089702552,0.146598997390522,6
0.390790176013968,0.393283660401885,0.508284157714347,0.386348864787576,0.728592276696566,1,0.289244186109921,0.262397826498656,0.466231383907205,0.711577202730279,6
0.133786468626927,0.0954135389868293,0.695315330482331,0.246567564028351,0.406887680753863,0.472711696413212,0.293180827978812,0.693736166992755,0.81183556944945,0.490502847633495,5
0,0.349723085338143,0.639114185742044,0.839761714787237,0.135906360229392,0,0.331006449647661,0,0.252464317808912,0.0728606379337154,7
0.593384648439217,0.204489248436323,0.681625625672377,0.0898121023574859,0.675745482700438,0.501900924158926,0.556750768031041,0.133851570143544,0.82065627707762,0.121262571275521,8
0.743422973795883,0.763248821379907,0.116423149610792,0.0895321293263787,0,0.81592571391642,0.507073365881061,0,0,0.758281802416218,4
0.873103205439059,0,0.460982683356913,0.718757190059901,0.108045769165874,0.131657783788162,0,0.0773399537041491,0,0.893972784519869,4
0.260010976491519,0.825954852660005,0.552836142269098,0.823806370957042,0,0,0.200222996145346,0.828494366454238,0.273175024166265,0.186509365035087,7
0.716979719447173,0.468362538099871,0.125408839618446,0.102878690477917,0.368384145506713,0.287061437479402,0.134851706961369,0.555473787756076,0.811933061858553,0.919863153524366,2
0.619485352022936,0.0819845584935571,0.22512123650549,0.614489788641332,0.379815085102133,0.196859199299018,0.211390619709788,0.21208932623498,1,0.775976597914788,5
0.409214765377069,0.32030241478205,0.484193386132364,0,0.212491508114745,0.113250816822926,0.477075478570007,0.408560782044614,0.608819275579009,0.938442415843257,3
0.490944579720801,0.916197663932067,0.234096519187764,0.756864021074166,0.121971446404755,0.0478355322902774,0.0981131561769835,0.28648341113485,0.199637121372254,0.77528550678705,7
0.548187839586966,0.500700156616308,0.468617771730282,0.892334668613809,0.792198478081885,0.112416136956922,0.619406296736874,0.428292434970589,0.803130894427444,0.187685831926745,0
0.362363964294209,0.395619978896841,0.286748563202669,0.636059420876961,0.233978735951519,0.188117873527959,0.398093385679748,1,0.323705424223796,0.337145139313533,7
0.36941239285369,0.807913810632996,0.430915084181208,0.706607736643057,0,0.0565320471028833,0.301855664322496,0.525805669288393,0.350791537714244,0.602278398473818,7
0.266422536497606,0.477920761745885,1,0.920892068125077,0.0775487056043204,0.549705901813765,0.534457880566457,0.255419738561487,0.285786616751911,0.371236382873602,9
0.460070573652145,0.941566762988072,0.532281918509875,0.0906651577686995,0.789658684250169,0.764543133994604,0.23626741357747,0,0.503433749304529,0.921773449733628,6
0.162522214731502,0.602393186984637,0.122323892484598,0.389975678171514,0,0.872226699832432,0.444544621838403,0,0,0.57364577336251,4
0.836537346002013,0.355916276377692,0,0.119125351347867,0.320065067651692,0.543608148703196,0.270271396849979,1,0.502522424008603,0.716885195840194,2
0.73805287895663,0.437765261604221,0.297275817286459,0.188696900840136,0.0556431032429498,0.447769379137795,0.338753123136849,0.434801310216767,0.522314403569237,0.286806760699366,8
0.135304671123395,0.168246460726874,0.393341016315107,0.209977902670242,0.933481190494823,0.420891645866157,0.148556242029657,0.632863117114723,0.669514500761175,0.341004702037019,5
0,0.254767089282252,0.593873898080356,0.693745946826584,0.18355189128992,0.313684387669667,0.270953175873519,0,0.219615508363418,0.52291281720374,7
0.326601181539184,0.539198319657799,0.223088415921317,0,0.209329379417064,0.566964378905144,0.355810045444354,0.338724195053526,0.823105879484304,0.821143014701574,8
0.537183825689439,0.238408601846851,0.619967203249772,0.167223020240316,0.211411839743319,0.415686378610928,0.512001081649896,0.36498183893665,0.649278375259444,0.856286695208101,3
0.269573398906448,0.849019075003256,0.362402891374665,0.206310571182492,0,0.539190312438006,0.524724496018195,0.644026578215042,0.182490350615721,0.277015567008994,9
0,0.2269125414215,0,0.241100443859787,0,0.382103976560838,0.407147719056612,0.738471740540262,0.478735575915164,0.275696850053798,5
0.50116144933074,0.610993668455771,0.495359104128437,0.111863671964115,0.0498069113019271,0.555452677536165,0.366213751589584,0.472531993190495,0.641439601065858,0.754855404484649,8
0.454547410917261,0.809170290384604,0.384940277515386,0.772576833514179,0.219297862654457,0.52332365642517,0.109807625029389,0.0960186276392685,0.295973024377525,0.43916683269804,9
0.51559172628989,0.369772330560486,0.500635490299178,0.341437218344682,0.141736990480652,0.30250250578722,0.23177239277515,0,0.327686588489229,0.825679703147442,9
0.677586323548043,0.757855113445623,0.276875687258142,0,0.119714824314142,0.450271548076851,0.703942064230961,0.252534482989333,0.554140749047195,0.303928752262322,8
0.651646305484543,0.721419189519891,0.341149020361795,0.467271844327139,0.648224483641916,0.847260233977805,0.214371734097409,0.306858731006493,0.673493345125605,0.935054886850636,6
0.642397484203156,0.42861600620895,0.182715320936317,0.252562902323525,0.329581857101592,0,0.10889188781366,0.491931433496701,0.319891860230361,0.80613271621922,2
0.284195045935085,0.688474432679668,0.292262778458829,0,0,0.729185629527194,0.295691933305384,0.635950252338634,0.588881430769623,0.823141064212337,8
0.175200459691996,1,0.36633120832104,0,0,0.711259516067808,0.326329881072935,0.110754788297284,0.221939197163351,0.623546098766884,9
0.811705222767181,0.598112228147414,0.164250795969731,0.422134139524964,0.455060686843401,0,0.588910076119759,0.853827640463084,0.532407909387243,0.479845123479754,2
0.340825490275881,0.0843920711969101,0.570270043668352,0.170669381732463,0.244811623439461,0,0.361394981432643,0.341279754151979,0.688364682219795,0.625275079520253,3
0.504188814118974,0.924843405393273,0.572391047752521,0,0.399443176097735,0.403406034787191,0.289656719332614,0.0533098411423693,0.190144331161078,0.573790385334344,6
0.0885892071665853,0.806906043030046,0,0,0.0859730851008355,0,0,0.26728684726135,0.0978437546133662,0.577566210988721,1
0,0.819510806840291,0,0,0.135240415308565,0.145576022754424,0.271026557465303,0.213036190187941,0.164821249949952,0.5067688048397,1
0.649755640900226,0.340811376829007,0.103801265682061,0.309881026655778,0.252075398541636,0.84396344831231,0.438312340214636,0.714467056850708,0.832989739786628,0,8
0.488938386235654,0.743264305466435,0.286118313745077,0.641085542171638,0.115461568510515,0.538469939269569,0.0664060708619303,0,0.293909999348192,0.460685184276234,9
0.335901884157157,0.243282368411446,0.648662293640456,0.110701186095429,0.168796248986686,0.572813375535359,0.368850055261012,0.656054487320561,0.778728937770886,0.701971076188069,3
0.888984554767185,0.529996138968209,0.842267486106529,0.50087021588409,0,0.438734604881925,0.41813163802819,0,0.309552519223743,0.181139621566976,4
0.158223444180806,0.672203194424063,0.200605949823374,0.413029711048118,0.882634700903149,0.626058827745237,0.136584890788878,0.290856248584524,0.852526319135605,0,0
0.281285894939962,0.929887921646822,0.760871215796781,0.33190691454249,0.248517314431518,0,0.25805602491424,0.701370644660962,0.395121782166435,0.316366292026101,7
0.108656130665106,0.798685407294914,0.535630480743578,0.383973624133348,0,0.837259703928975,0.366766463658389,0.346609977396502,0.208884334213052,0.608550409682848,9
0.492811718525374,0.329839234887363,0.71971618423385,0.212946199230243,0.938849111653285,0.685154974099914,0.371499456100271,0.151841607072774,0.466264354677945,0.580415002671364,6
0.338997293303135,0.865461036379421,0.235864849934008,0.327672173866148,0.0769902454869607,0.242860802103822,0.466778377900705,0,0.048523508515225,0.614143440218862,4
0.115336895789788,0.78615605806409,0,0,0.168968852924858,0.184937310451461,0.674865145217882,0.324371466598544,0.296848172880643,0.612892042737126,1
0.595562161534186,0.617416779069246,0.251308116655115,0.554176747832352,0.117907709684776,0.643325122547283,0.0819795328921732,0.727795895207602,0.0515051685846115,0.791702313069255,4
0.207762979090468,0.759016961738966,0,0,0,0.288987611310214,0.202283041696252,0.711155331778996,0.0842793379580288,0.779052761436772,1
0.536166217726129,0.0722459376214457,0.713758114601239,0.139741411093677,0.622534516976934,0.382408291622793,0.368255103094943,0.413466047548628,0.853765149844583,0.441250806939275,3
0.893752237149541,0.146972073507153,0.82979735394684,0.231861494311426,0.368105504243019,0.173155873626872,0.607164576459793,0,0.129495507691041,0.757121701830779,4
0.253936502840609,0.59541123196616,0.910405594200893,0.741056467130328,0,0.816395186583745,0.708474246822311,0.57383345511902,0.465515843660138,0.376858365579543,9
0.167777689512566,0.21451696155771,0.361956596096822,0,0.414664917064331,0.201549579336803,0.139074861164701,0.524240802557061,0.859603308813353,0.748106511541786,3
0.0903554356340326,0.398704571846196,0.0660962788312819,0,0.149433098155324,0,0,0.668258375735056,0.0758508260563143,0.74867094362413,1
0.595415883549427,0.766049735979744,0.946467817947189,0.397411630687667,0,0.54178354515113,0.655223033280573,0,0,1,4
0.198241128231023,0.870533109447853,0.55935405972016,0.637756485176965,0,0.0619111258556936,0.0698035870833119,0.742803597507128,0.0958318987466232,0.695435489402333,7
0.479029414041677,0.688005051960054,0.383353411149599,0.312640037188997,0,0.220871230162912,0.12354497199538,0.903214332298958,0.273625961753523,0.901527820512436,7
1,0.253051517540324,0.553159255680576,0.81933694665942,0.25631882345005,0.506027966062718,0.193779134318833,0,0.103354646829075,0.0714331668526181,4
0.257040624980921,0.910376277671885,0.71999503131308,0.189538905997268,0.313699863734673,0.0873064291496177,0.135448657175861,0.632628072320885,0.180539591333958,0.530366283940075,7
0.716036448423786,0.684635147936725,0,0,0.631812357379866,0.4628682659685,0.656770819238096,0.716868008919785,0.505735198298914,0.609860872731283,2
0.369959000390808,0.51789570039491,0.519079034851411,0.782382698871265,0.11391506629109,0.346666871128971,0.263025374468196,0.0500559750343993,0.204870725843469,0.394369135009116,9
0.245034631634828,0.251939929894251,0.731053892713236,0,0.836082309494778,0,0.441037884930627,0.229414129122925,0.785547627385988,0.322715783307274,3
0.308697803369114,0.637965206725497,0.371504045097897,0.367577205172598,1,0.155776716697074,0.334021062549176,0,0.906978592238937,0.278744675130812,0
0.639350820208565,0.403128728058998,0.448918995383003,0.0821716710922238,0,0.520449540358735,0.650370967896794,0.371749074639649,0.870737677315162,0.432095139186427,8
0.502194917369507,0.608493125582307,0.372739648246235,0.280646307206883,0.910305312897349,0.213975979620103,0.819373929061119,0.136395343924278,0.897254601523493,0.164107085154234,8
0.759840342074131,0.299222489504713,0.153788868252183,0,0,0.815536404352646,0.161775267088325,0.823275669950644,0.822677391578524,0.116069517970811,8
0.54579177025619,0.897469804056597,0.859845965926961,0.0813898810481091,0,0.455735509602422,0.328662939757958,0.131217016951761,0.124466280249842,0.556224360205933,4
0.631869589357005,1,0.570918576870612,0.563459549770974,0.90347329501885,0.621427203360145,0.0911248105987593,0.337695172561567,0.940365053020615,0,0
0.198922752934572,0,0.317896471153423,0.801533547440288,0.311050406487058,1,0.533791502852794,0,0,0.696114167430614,4
0.336882847244099,0.887134215067284,0.133309058182788,0,0,0.505519851860787,0.29342590570725,0.104413392583364,0.0779982208157982,0.81254945302374,4
0.0639019773163877,0.858618330279287,0.123471995791267,0,0.125203718699433,0.0607275085525472,0.844601585649516,0,0.304185037616181,0.5663241143509,1
0.465665679306204,0.106990966916058,0.472082723351732,0.366145989880466,0.622692908008829,0.529460089867137,0.192764676910702,0.312423834418525,1,0.905466481768241,5
1,0.596436796752101,0.0976683797407519,0.1169083080129,0.824420903148064,0.48291831487193,0,1,0.346757901958947,0.336762566787206,2
0.546936138898726,0.786847983955556,0.522996302508748,0,0.109687478204293,0.087836594921732,0.380564096569124,0,0.843299373769243,0.853630926290967,8
0,0.173927677770395,0.866174867144,0.200784188703196,0.791769853587349,0.0553990904400217,0.795013878456635,0.219974849220176,0.823707362606765,0.834641735588795,3
0.517730954389003,0.0559900477026837,0.303934335459226,0.702702896593884,0.0821083501333792,0.941315806523661,0.0487513781948425,0,0,0.900683140485925,4
0.557065629251778,0.123007139280844,0.483720050782476,0.856994161987227,0.199992814847153,0.760141273937376,0.292827303027915,0,0.210724371912073,0.747702283996218,9
0.0481610250843684,0.22433309327963,0.560687836793928,0.0944094688963075,0.238762407553658,0.680538739901986,0.0915025896150141,0.64631877017819,0.662066762315136,0.749103444058224,5
0.886926929596118,0.593154678113601,0.264836397633085,0.143240581990843,0.578612554757344,0.237362080676268,0,1,0.609671442843059,0.428438097783265,2
0.424237040765167,0.484976955323921,0,0,0.200403409434431,0.691711475050632,0.466101386709649,0.790525329404762,0.472406657081838,0.335173791746818,8
0.0622793038375866,0.924094570919985,0,0,0.0743527840926652,0.0514165962972397,0,0.438338706027892,0.0779143204342438,0.815679737903111,1
0.113623965891715,0.325816557512334,1,0.17614954313668,0.276029459165958,0.572724487784468,0.105189815661131,0.302525871773095,0.667689554179186,0.783580795407579,5
0.381945342094703,0.357077478764306,0.477769368545659,0.287442467970079,0.0503664881603865,0.0965696864316095,0.394044364275609,0.403062563801007,0.496679239694519,0.821315649861764,3
0.376070899242953,0.920318816727661,0.280210136533725,0.28252524550384,0,0,0.504036697462044,0.202927811945964,0.639468597341461,0.698194916556939,7
0.185417973761045,0.894682171575586,0.547697873438657,0.256449346741453,0,0.402883671019504,0.388047936269235,0.210204055383206,0.214225184468231,0.754557854497235,9
0.571754713177569,0.520714504520086,0.353212016495355,0.104670627259672,0.0567176171963968,0.778239306029299,0.102882037726678,0,0.165863556580159,0.872351231425767,4
0.934045159610245,0,0.452807117012744,0.0638818475129717,1,0.313049143764661,0.493706945705915,1,0.199159108815045,0.289769146220086,2
0.490407468932998,0.133655267605877,0.252125543222156,0.58695753422023,0.1691999898622,0.514512206142913,0,0,0.455178478051498,0.72956754745219,5
0.669531953901514,0.759946257304146,0.663378168403739,0.124668188298854,0.493031626237036,0.291858927036108,0,0.140410044941525,0.108431755247291,0.0784912866583789,6
0.315183189397541,0.626859537831004,0.438065538274068,0,0.695831283690857,0.401466253628641,0.425369171456592,0.799722460281504,0.652424796004067,0.511628655903551,3
0.100373581933571,0.180274512045768,0.222374311975072,0.5043732328912,0.107346177588099,0.118179817307374,0.298335630116969,0.429025547611102,0.942967593423007,0.401481463157979,5
0.192571572542468,0.908388527071705,0.624570432342549,0.194073814357464,0,0.450333316618786,0.0595636577348447,0.221994981426051,0.148617544095128,0.767769102924249,9
0.277794154592993,0.241242692558062,0.814904259933926,0,0.440645875019755,0,0.343443433387557,0.0833168700164737,0.847394602484924,0.751045541369991,3
0.220703109201822,0.536840797186536,0,0.274116184688697,0.0516971686627559,0.480008465471636,0.489970572101763,0.323088938082733,0.207499064047051,0,5
0.253740522125329,0.77486226286833,0.606849415029188,0.309350462231852,0.0777834183027663,0.734919942946702,0.100919495674586,0.0651651168915141,0.290703947252562,0.641663781835073,9
0.593739692142953,0.392829524219466,0.346081025511255,0.233494757209739,0.471559164451893,0.0930351434185467,0.444187608879925,0.445520482484473,0.160840983878765,0.390864719261047,3
0.136691409579373,0.482289552172422,0,0,0.049661312341546,0.108920800747207,0.247489392017094,0.784723210511591,0.0855707979714534,1,1
0.395004036532788,0,0.748780608943621,0.948054763728422,0.208655863271327,0.179036524229987,0.326540015670052,0,0.189288066446575,0.434425523742043,9
0.123573876893276,0.0522550850820096,0.110911483308087,0.146311542858859,0,0.413783866036886,0.22949331175062,0.518001423168884,0.159298522791118,0.381904333508361,5
0.319127485064669,0.475321113084017,0.611963511888475,0.222354942140552,0.192808239769052,0.344653579525861,0.224887708581874,0.590977791392405,0.809000156307419,0.792462849596251,3
0.819000068869625,0.242768787820062,0,0.739784893162637,1,0.190246855032725,0,0.233348028675164,0.543574483094267,0.0515819558976501,0
0.447741137750608,0.520493759195596,0.516590840169068,0,0.94325743231364,0.762040903041615,0.260107095182976,0,0.662239099217438,0.315967771691549,6
0.197689858040404,0.493100833388285,0.865388902522928,0.445325644496033,0,0.255503141464542,0.231102228627847,0,0.352644539031107,0.559588933101237,9
0.487479927371539,0.675598482753878,0.466011708825169,0.117059761948466,0,0.484483125878162,0.507693445470096,0.245763526594402,0.767386186692073,0.341236130020813,8
0.935624081849397,0.1113453592885,0.852185099811924,0.79170208593909,0.0692051771764456,0.166944254236728,0.56260945145178,0,0.13770161373855,0.582589256296577,4
0,0.809595971442185,0.359165909029094,0.324377340337627,0.333853745189563,0.897977455470834,0.420738277334444,0.794295352067119,0.811734996749759,0.230708080655525,0
0.586245804545634,0.697974577488442,0.172912657860956,0.394737680037546,0.137194880662828,0.834257193436158,0.328031078469926,0.550377125746995,0.0578852823760269,0.734623172269298,4
0.0592353623673711,0.18703610861819,0.925177219828948,0.761444922794623,0.569480996916569,0.329501495355742,0.15063096399139,0,0.777106759573929,0.348424629480717,9
0.514734735481348,0.207234760007675,0,0.105637323819925,0.455425701610477,0.438192631983767,0.312098003715728,0.535904154933326,0.550658751866655,1,2
0.268114680298195,0.612810250636302,0.753603821483133,0.599319582729225,0,0.418812609759508,0.347882498682597,0.13037426942235,0.330878128853401,0.34581656424305,9
0.333100310010786,0.923035129404339,0.777836181490044,0.595125714594896,0.910990904829119,0.46315216251202,0.159150421850886,0.368403917897199,0.878636796161097,0.157402884825576,0
0.100479076021897,0.617109540262108,0,0,0.222907625938211,0.110320186274759,0.246690238246609,0.195753908929534,0.1413555943349,0.557642587378434,1
0.527235329197211,0.626595933114285,0.530144318499883,0.141036456329953,0.372750968331981,0.419397904131606,0.252138327008265,0.522440789535831,0.746312701599112,0,0
0.0862828049538657,0.579311142388019,0.827883410184934,0.0909879992666076,0.233023895681439,0.125870584258865,0.124983520560848,0.654436058139286,0.242034073218348,0.625286273954631,3
0.417825987710855,0,0,0.0888672263749266,0,0.38455167580757,0.677186380958605,0.821971164902079,0.158916372665805,0.565736209895332,1
0.195260725413598,0.77960775845331,0.181883933954274,0,0.521210125897654,0.738428963031667,0.347556406304819,0.114421545521895,0.163257752688334,0.722026295984385,6
0.31597033419175,0.0658763261838409,0.497625817344053,0.31910944302354,0.508164415687536,0.22505300382246,0.209152604538396,0.212947044918698,1,0.576860771187656,5
