0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Labels
0.290497381004002,0.323971466107062,0.167235733223036,0.624304308594306,0.53656660172712,0.585554257859127,0.203058009946331,0.301095355569409,0.454029234782893,0.180426724278196,0.490063467264558,0.914011281839453,0.699635370304191,0.0898574781592217,0.405176915116409,2
0,0.521936635846819,0.169703837454172,0.454074658094332,0.438848515996186,0.620545800106953,0.252770109625877,0.0583801566007767,0.760355049677541,0.324748114584995,0.706487608740221,0.419645212264841,0.536454108127525,0.802271387869388,0.521013535398397,5
0,0.50495692110523,0.545934242189669,0.199401803103251,0.880357919888274,0.441464936020196,0.760614510322475,0.643402438782414,0.473759111965929,0.584388013106078,0.657389020065976,0.469152401534349,0.537589071961894,0.302925446669422,0.654745060658254,0
0,0.0792503257563323,0.088727449046829,0,0.511408578820722,0.220294673689339,0.0921846901229801,0.762521716986956,0.319060785602994,0,0.151644614085937,0,0.247991480365779,0,0.916268800040787,1
0,0.404377107040055,0,0.739803516153436,0.499916332591395,0.198791560499602,0.0884210882109339,0.362416778546482,0,0.226190348415203,0.484764687796663,0.761065698245443,0.655080922210963,0.0893940680253026,0.394994923069281,1
0,0.126230595315122,0.151615544721562,0.0820831693865146,0.366759013447041,0.260981788784871,0.179849706852423,0.721583263220377,0.337827333798875,0,0.182827276494068,0.133733725474641,0.419566492240479,0.0817151554027579,0.974767484577746,1
0,0.47128163862343,0.519489848406631,0.46367815346692,0.701914473618828,0.768635501327691,0.886021831579989,0.65680365072298,0.048859093042216,0.832043588177879,0.701218889340479,0.267084756919492,0.300395635892104,0.593647707928934,0.190403470502088,0
0,0.49880045168123,0.565342970358613,0.343202830204565,0.349796935174888,0.15796728933247,0,0.166426140341477,0.48738644765473,0.105895955848903,0.221861665326505,0.63478205888417,0.347714588843366,0.463429036768822,0.751847324965166,9
0,0.609858148902249,0.847067337806796,0.467270644007205,0.808525574068777,0.774924857242165,0.358534880569177,0.385224317679009,0.613865694866356,0.491569732473863,0.411019896380119,0.228066661713411,0.439867758512313,0.792847311826443,0.683115813451165,0
0,0.165692416061371,0.13144167856388,0.194583190894377,0.508423928483995,0.0759601749858068,0.167896440009882,0.287094178215183,1,0.230906905289542,0.485725520499892,0.116842923920558,0.341582807129327,0.143108189110121,0.551633055173743,3
0,0.202128983537091,0.0797967772384037,0.177283227674392,0.70640148980953,0.469953966123887,0.0798127736529162,0.525840495923633,0.0796111421385572,0.189800307563997,0.663831767589159,0.553554124652692,0.705963718349595,0.0530319625998336,0.648794614990636,1
0,0.377944907839802,0.233775048318744,0.445946242040053,0.401233169786824,0.594640847654377,0.266838410767008,0.574990829225562,0,0.695926315113563,0.745398530179042,0.590431439879771,0.2301902920816,0.467629077297044,0.638006054463998,6
0,0.57379313087839,0.46405293550879,0.442291428371699,0.27428648474591,0.191503082119518,0.2352426985132,0.196692300167064,0.0747048295105401,0.511747915163427,0.241760668193967,0.292368648428711,0.431276323291584,0.450441316311564,0.877141428551574,4
0,0.510623826658718,0.482512977242751,0.896487397351684,0.331184066807627,0.777712303323859,0.245924544611138,0.457394451836774,0.116706603052114,0.281115441168126,0.544023701302519,0.763627721231375,0.551236970445712,0.320078465505147,0.450792333562193,2
0.771300463057532,0.566802948814773,0.370114773731829,0.791269698808469,0.69359000684565,0.666096539397252,0.339521629665512,0.510100280412513,0.350282147930535,0.329939603244709,0.411878662969282,1,0.343748137889416,0.631001504857119,0.608277819293491,3
0.403301827700734,0.210054228438823,0.866759400019543,0,0.212886222491566,0.711233872225733,0.605980028098076,0.398244527811859,0.296886502742874,0.623766806344964,0.203303107077741,0.894277416707106,0.547812858743952,0.429946737369373,0.194451881998587,6
0,0.201874645215803,0,0.707230968494243,0.20454990798153,0.174166819624029,0.112017830183744,0.051646385848332,0.0764366316006725,0.127648932904105,0.54077428564912,0.447592173919862,0.454991162661231,0,0.22070757683558,1
0,0.191933874535306,0,0,0.783767024297412,0.153407603071716,0.0699734687292649,0.484627552363646,0,0,0.273090904857873,0.130173206493708,0.165511028938598,0,0.65172520595945,1
0,0.216651243326283,0,0.27347463428427,0.315705832536845,0.260844753937557,0,0.101441582853813,0,0.156397135859376,0.489419680782276,0.481555510756644,0.255932973422656,0,0.174799408384887,1
0,0.203755885953489,0.184949985726638,0.491991238528517,0.743579697825702,0.350338111147315,0,0.135693995041197,0.566782174118687,0.159827558087221,0.287811415851403,0.181686977439671,0.16678583487275,0.706746024000032,0.636683258497258,3
0,0.960827440295995,0.349253159787583,0.120384030047667,0.187172755778091,0.145731363070936,0.15266705122724,0.253499587282845,0.0506978159303059,0.218711969806979,0.483241719545609,0.711073771466755,0.540316662294152,0.725381558203489,0.917140134435829,9
0,0.559487190210126,0.291645005890004,0.258197354751356,0.23701809783712,0.640016054321357,0.204647131460909,0.295467948745938,0.901790921398952,0.112479352357888,0.591694074733509,0.174869560302561,0.467321330609084,0.789628142731619,0.731268975965611,5
0,0.294531580481443,0.536814980042455,0.751420519177165,0.182503071789302,0.571949149224856,0.109403744990959,0.340342227934556,0.136278301134915,0.69896189635203,0.361807215727639,0.475782497040638,0.623054144280413,0.213557334985305,0.17416190628225,2
0,0.754775299511278,0.240248779108299,0.38006166380817,0.21290539461022,0.0740097496422103,0,0.563233202105324,0.778814901824087,0.339684848085407,0.61434511197164,0.382987371252051,0.347440222550339,0.811514134339684,0.606988073602444,9
0,0.450867130585544,0.86952300203802,0.383612782389443,0.261757262458221,0.0927293572466668,0.609802031985712,0.079583847166994,0.269020016392157,0.260241271348276,0.052145782298318,0.460792429000784,0.150563917892386,0.650027313186771,0.529234776114255,4
0,0.831185792137493,0.215021831963196,0.230501233554033,0.612764731065039,0.169779759757406,0.541012483172194,0.279089760220763,0.185487321160554,0.48858078173054,0.625429468170332,0.220575316721157,0.405846323293517,0,0.309087677404934,5
0,0.671041925929909,0.488127253508443,0.209936000586284,0.167076557468176,0.0589793624146081,0,0.536810635991985,0.935102664921374,0.348897928365332,0.458035213791396,0.406541529685019,0.318304330737579,0.79123098922413,0.672007529306907,9
0,0.441788657694454,0.175446673296919,0.44335908518324,0.919391138795166,0.424030119600727,0.0768465522286632,0.0985287953123104,0.226402402544107,0.162916334500913,0.231924457442317,0.313930715612332,0.649933039811566,0.387798243561907,0.439403451443306,3
0,0.859642348698106,0.37815371195209,0.338667076242511,0.401923093723321,0.211995999774288,0,0.342409770695348,0.272532984631315,0.456012301749207,0.416062356475353,0.634225087210231,0.577300353852532,0.515123759747523,0.889726633430363,9
0,0.709663299026067,0.66304450445254,0.500878029836513,0.382554445011508,0.741001479471636,0.179892970006802,0.341200076437223,0.0733899808156294,0.430435699081745,0.404483559997989,0.607795877095242,0.335036466780927,0.713289146563977,0.588987783783913,0
0,0.454688357167875,0.261537513365826,0.729136208615963,0.806601651732529,0.619373588090956,0.108312679795766,0,0.238436439024794,0.18360903714138,0.352383539421212,0.514960693015344,0.38343604814536,0.702550757372038,0.276174084271358,3
0,0.38995884199681,0,0.280753581106801,0.598510833726025,0.304363530153907,0.575520076552879,0.48690153748296,0.102958446001206,0.608496330351089,0.515638535437611,0.606711736504076,0.216222113100217,0.17469047458707,0.536565026117395,6
0,0.382763845667775,0.252160164854528,0.0962891653421652,0.835762712960916,0.233148973211355,0.695310185358612,0.371984291446301,0.191059443678286,0.220707783358627,0.557201465066848,0.25243319962353,0.550878232266757,0.161582495145532,0.346371446073048,5
0,0.4749610870852,0.320979124062836,0.440692050078281,0.763973198358203,0.61571112169642,0.86062014308562,0.44987127800718,0.393648826126952,0.187359888344706,0.639698627444147,0.151805688418561,0.124919217102098,0.921167086909083,0.390158819039266,5
0,0.874083176344056,0.701669024492545,0.252349096780714,0.524265798960697,0.382198647476955,0.0700949449260668,0.598323773054808,0.229459206870672,0.20644186039991,0.270326473558609,0.547628827253143,0.183892193941412,0.591729685190718,0.71579967316296,7
0,0.385913312397815,0.694431604425112,0.760107923703198,0.65117312688907,0.639981294557149,0.0475775269122575,0.390065645152723,0.589237680418949,0.478690951159218,0.254419508311859,0.735783751291848,0.307005931768113,0.554435938133101,0.595639263519703,2
0.247756870026032,0.66408459140723,0.747960625628633,0.631804902448438,0.602792170928833,0.466983714250927,0.110634916674946,0.36587945908805,0.296352481018,0.656915272624401,0.536158281632459,0.896426134813469,0.659417296153449,0.429703878269186,0.294662508719803,2
0,0.731521969040344,0.753835476494068,0.370460903204741,0.808930298052567,0.344941656835292,0.105876534686262,0.416058763194105,0.0678444169279461,0.132544320944576,0.643894909862999,0.505880392230991,0.64306713737993,0.534007461225519,0.156826165999082,7
0,0.157471592117391,0,0.535511434511611,0.0971103892576252,0.232157507869537,0,0,0.0802714667550805,0.143532529651271,0.448640094507384,0.191089448386081,0.165720209082082,0,0.142503811021848,1
0,0.351415674093575,0.913653056773103,0.899370626738139,0.282475934284956,1,0.79090288210317,0.0720851487853299,0.524598308563616,0.124471996574007,0.396565437879864,0.284718227772749,0.565745839936025,0.0588583582503927,0.451330960697415,2
0.0876960557380095,0.482447659148089,0.229263293081489,0.526134192817339,0.270841183933373,0.377988966195626,0.380861977899631,0.348814875784109,0.388056785661647,0.0626563477396407,0.648608473319605,0.780632918792578,0.639206165310039,0.45149018473239,0.871509072354423,8
0,0.432245866397466,0.313911627324692,0.340846507561672,0.522530300103575,0.395948708955839,0.199193287197049,0.332359486923232,0.079528335546087,0.7359010924667,0.157225667971293,0.091823226618024,0.484247185964812,0.230597863913653,0.769606180813138,4
0,0.1671038076247,0,0.500150319378728,0.315128856488926,0.37045224470636,0,0.23030172474601,0,0.116841389517916,0.885966259963465,0.351033390966181,0.427629434570611,0,0.126241329274436,1
0,0.782751320418297,0.49042169135183,0.258246122870816,0.702422797781093,0.286100053091537,0.0732796089956426,0.297933588683565,0.0592735431816769,0.111365758392214,0.220042416958586,0.191890551125575,0.411741428062544,0.209399779308906,0.304991201193958,7
0,0.17735317359396,0.229445074907784,0.48709698168094,0.704278605405427,0.833226594870334,0.0546745277239805,0.586317419885826,0.072979737269706,0,0.531868444066091,0.377792056166926,0.258818328772021,0.752792701163411,0.253283412199638,3
0,0.389324289012517,0.0721797401422151,0.375961203844772,0.635874331994626,0.732362365950158,0.309300530388607,0.259376313246534,0.170331506526672,0.0600786486403879,0.149362454571648,0.373901057311126,0.297443893855471,0.213713966674981,0.541152719382315,3
0,0.398030005399197,0.300620283044109,0.436898424622162,0.262064905541757,0.717232001573773,0.361730074393807,0.195389795581709,0.404489112225398,0.308096191015184,0.436035993421856,0.77718905515703,0.332654837041138,0.262408835885812,0.921265721535621,8
0,0.822632259247386,0.704733801407028,0.439972572179396,0.436530575247263,0.235644157026657,0.265275715792059,0.29946082959878,0.292665401964597,0.162182918077082,0.715388646336991,0.588749526900753,0.653950519850839,0.434921926510382,0.77741010353574,8
0,0.840556618841438,0.34602440665137,0.44643861935709,0.619217243760718,0.461891559965861,0.0915483187644074,0.266721947477251,0.0485015823932535,0,0.156679790810152,0.401946710369623,0.506733791235584,0.063351780921914,0.50274121142117,7
0,0.794900457446007,0.942797034330985,0.252700302005524,0.337606660545334,0.147014301163464,0.0817159729011394,0.480969753099008,0.192371507288007,0.502542170766849,0.463434633260586,0.170074229045177,0.145965749689609,0.176671074383566,0.825169356193522,9
0,0.270216317922372,0.491770606489542,0.655946002771045,0.432288346606547,0.766605687732136,0,0.477815321360562,0.405324582575467,0.0521330089254671,0.19087159642685,0.419981417428975,0.684664907945503,0.277871856829415,0.635687512724186,2
0,0.422845475564197,0.212315139958275,0.713358315984036,0.131727420199033,0.705726777616392,0,0.387439843349226,0.302931755819415,0.597244095714688,0.195828248703748,0.379053545770747,0.5212049361021,0.140229885218293,0.243274275093717,2
0,0.591836963033745,0.440202291546447,0.369918107664898,0.370296945462465,0.168651621075346,0.231234189412846,0.110795761864095,0.0858536952207822,0.622219097853819,0.147609491022915,0.82439846514245,0.227990221622301,0.447057622458495,0.523983599953367,4
0,0.148267477143528,0,0.0533099704828383,0.80756947108767,0.274788454932981,0,0.681445287098609,0,0,0.284514001992803,0.398440904615478,0.209388046821827,0,0.605016280717749,1
0,0.449002255546749,0.0793757848017713,0.330877492581673,0.27013571785571,0.843203704224092,0.133210618650733,0.139007140676548,0.52835417127687,0.146205740709534,0.776291194155097,0.530684826591507,0.203555855286563,0.615533787354073,0.756466616782401,5
0,0.728206624223674,0.64852253567085,0.477585320889299,0.351650564759426,0.592719897447082,0.0977083564373147,0.0850573112795059,0.523296162228328,0.385387829292766,0.36566932096741,0.682821374507447,0.397502321861928,0.640777726315855,0.63879841433233,9
0,0.417088492247462,0.560866264862212,0.526728916354303,0.613888773935854,0.284380069527841,0.618460182333685,0.311488074944076,0.226813011912928,0.628324213872304,0.842106652406682,0.482815883806409,0.681345861706665,0.194190690192217,0.449873290656137,8
0,0.377593660128605,0.419238362171643,0.225944838834363,0.821328795365004,0,0.0616107084133609,0.274320417325627,0.196679437307274,0.172849185803144,0.134062329795379,0.718483035619014,0.280908195564754,0.33760918365272,0.523880394170233,7
0,0.196365027102618,0.459786109384103,0.419247579956587,0.689142433883842,0.60516098184694,0,0.442158063717994,0.192959000319121,0.170127324503764,0.389480047406473,0.290421610953701,0.622814788260816,0.131370062920584,0.304203283184871,2
0,0.140955447709556,0.329190182030024,0.0975750585500194,0.506231767807747,0.287164797274419,0.248462687510801,0.714121102938153,0.4604577226455,0.185240810823606,0.481429045159941,0.318850667476378,0.593184373946961,0.677959679209592,0.295445680330823,3
0.15939333988226,0.546516160383668,0.861516237011705,0.0853144433431123,0.310285674106427,0.756037229734994,0.742286490210022,0.628772837135598,0.94565405440004,0.129377239742447,0.37118463072658,0.699638900605151,0.882925995789964,0.165244381154502,0.192352791321813,0
0,0.111213734843252,0.197122546431068,0.68951807938421,0.613551103139483,0.524549456688071,0.0810899471167645,0.630592427098294,0,0.734059257519009,0.4647467530984,0.282917531128729,0.380309676237133,0.534062741326899,0.225419106003445,4
0.252023819150918,0.692531507934839,0.688468399895508,0.48789953234005,0.329503512121799,0.228516716750804,0.463523851510361,0.364605516157432,0.114248364160148,0.607463011394576,0.182855755147842,0.910791349505425,0.214626821335234,0.275136573968588,0.590024290883164,4
0,0.267044427774006,0.101685526446042,0.699279960956392,0.142354083075926,0.716683901449406,0.153954669965399,0.40867670646226,0.1801590611137,0.16981798201289,0.240551906362826,0.473853232584131,0.608824465065657,0.142014390010518,0.337168740017831,2
0.174360161574079,0.702038539131098,0.314856366206058,0.418956541977832,0.308538645490707,0.282712037479337,0,0.279711416066614,0.213374925095773,0.561838641586268,0.307269101460426,0.921913850940203,0.405189130625827,0.627685594297485,0.79990738599055,4
0,0.100724706964839,0.0506248643488305,0,0.559311475803844,0.087312014991454,0.156491233480112,0.498635960493292,0.217630257284778,0.0874280153649559,0.535302312822639,0,0.560012539182789,0,0.837158173933661,1
0,0.791768930365245,0.357455163363781,0.16051131268548,0.477836332237312,0.0872747744242759,0.152052540455116,0.449187040452805,0.280433389052132,0.59253476810296,0.346253462483965,0.520551134005347,0.248037271721534,0.424755056454242,0.872495843382165,9
0,0.615394969313068,0.180103577846227,0.396206214616443,0.614759712198353,0.672952269489715,0.617812852801743,0.199915316700652,0.291585459158397,0.189761702316342,0.441176489409701,0.177160388055622,0.117157943498647,0.675439925786076,0.671975095633038,5
0,0.906386074351515,0.729164705708768,0.395785362951846,0.751548379517262,0.225885966123135,0.0487788821238478,0.425501248303523,0.117223067047056,0,0.11081259437806,0.282473705210934,0.198901343697592,0.357224575140449,0.423836615036667,7
0,0.684291282581366,0.40772601898686,0.372367389697364,0.62433184998187,0.440788048502829,0,0.34280882796121,0.118841610579436,0.0710293480079303,0.150471228549048,0.584184754479925,0.397620584569743,0.118482712736548,0.672876627227391,7
0,0.336690372722975,0.0786256195007792,0.629947066850148,0.248853333312845,0.606507052042291,0.189097308371823,0.287143650309398,0.226160548769331,0.0973937488655919,0.607271334279742,0.81262047145063,0.66302011574184,0.0711597048562488,0.2491038874801,2
0,0.258899499925623,0.147410374697944,0.541112449347005,0.447733055783582,0.631092810821733,0.118706129093154,0.312429794082536,0.259189805604533,0.240036433353457,0.508447498539556,0.617402649092209,0.339675595659889,0.249047564230146,0.755393141441363,8
0.0878400370601447,0.264698262261873,0.851354891020865,0.839042151545142,0.38008634208813,0.799986401837879,0.229437835758738,0.483902999293985,0.438027701175894,0.64110388042478,0.277923304577501,0.781751620834448,0.50035645029413,0.414976615606208,0.567116558081733,2
0,0.283449672369964,0.526110569401561,0.111687444823478,0.48481806827223,0.567527655470179,0.492892060007331,0.661018836294106,0.73467529150814,0.238854489356894,0.282107493194507,0.373557818979189,0.801000274220458,0.592768180162424,0.606261157538321,6
0,0.711552253642768,0.522165121436351,0.328130650816027,0.466468284764482,0.373337210330871,1,0.127190464842857,0.218561811676361,0.646954637951064,0.610995953205861,0.352195423759852,0.472126087956829,0.101905447587777,0.685079337472982,8
0,0.160036381702569,0.113179655791997,0.366869204246884,0.895372253072959,0.634008089544616,0.672790376471909,0.445320163534169,0.115370116016754,0.0640334408786823,0.600488577694749,0.246707536166548,0.477492117052923,0.105034401696354,0.226527130061279,5
0,0.753595959938025,0.501772223002946,0.436643133504815,0.536230551424186,0.0489764310623092,0.157515184951777,0.72952013074291,0.150209576869917,0.0487818239304898,0.139571689861645,0.291861256500813,0.173484306712613,0.357799484324914,0.608504298741993,7
0,0.814487929383086,0.479491003552969,0.239209243169879,0.787448339426317,0.159565878381584,0.100328215300764,0.358213186166838,0,0.0745315027580866,0.262935379474632,0.698098960449128,0.398851865085577,0.152108458681421,0.373101597038334,7
0,0.540979745987372,0.136688399973993,0.160154721730569,0.316235924053111,0.244114201050215,0,0.382158275515888,0.436896431025846,0.246146616681194,0.26975798471153,0.366703862761607,0.428688413769399,0.283692127401291,0.834280918422312,9
0,0.20582669250002,0,0.147471674676542,0.664025458987292,0.500532270301426,0.0508796384801146,0.594994376905762,0.0625675358988513,0.0646414066086615,0.457360727528745,0.70313804860317,0.391249879082943,0,0.652287857176647,1
0,0.38869607431187,0.367790315424404,0.493988725423379,0.456639908998626,0.64952986192573,0.287223021260693,0.335844658997102,0.302379062564186,0.465006134561454,0.599867678697804,0.493912717318508,0.548414229836154,0.879465315217718,0.656057674554487,8
0,0.260221969374649,0,0.221968866705575,0.703273333002265,0.400512761833828,0,0.698922210592509,0,0.1034078777036,0.346382543935597,0.674738026667579,0.342914312106104,0.0590094799870031,0.643158295643677,1
0,0.283660991279677,0.631192014055282,0.528536865019676,0.467395738666715,0.492543753322356,0.643545964406829,0.207521982592639,0.775326156281422,0.44692980344164,0.332519129201655,0.69281712828643,0.436700701574545,0.544516713316693,0.657684854754824,8
0,0.595624307908204,0.822170929148732,0.167700689214733,0.62978079637466,0.515084346714509,0.700952591886322,0.752321204598666,0.408264023143838,0.203593146517648,0.404797286036655,0.386259783870458,0.405532361257339,0.655464080826877,0.0912309457895579,0
0,0.536850933448134,0,0.46281952288679,0.657059952288864,0.590049387258332,0.179245790771667,0.218675714799468,1,0.130264397855249,0.720440049783565,0.348844682832223,0.262281014983705,0.52639938182851,0.49776619003695,3
0,0.741321078455519,0.81807672933561,0.294451490021236,0.491123057689052,0.902652046419874,0.118196519174662,0.605727187249084,0.460568346028139,0.537734728405863,0.312310953911993,0.397661509928571,0.43774748329587,0.781736701776621,0.588707773778251,0
0,0.271320141619139,0,0.0596337159419173,0.804891166875272,0.209940382431687,0,0.582090934878419,0,0,0.299937456816114,0.380512818231322,0.207203462998243,0,0.689192130877786,1
0,0.950856750041821,0.767759671067408,0.227996017139699,0.581087504474707,0.239305343086706,0.306599595590521,0.122636859037076,0.0882716712842083,0.605991365209446,0.33652252628936,0.792618119344226,0.382058064726469,0.229147293375715,0.70349486678236,9
0,0.760442116392702,0.748100861586482,0.545355863002242,0.524476449730133,0.225606434157021,0.109918607340289,0.310385192462047,0.722755049785269,0.308878093428994,0.396796210803036,0.710738350127499,0.185795171448238,0.361870698019391,0.586591257565588,9
0,0.483339699226504,0.68157275164895,0.368813104531077,0.257693034377176,0.165817616918179,0.371268877166698,0.310323678384329,0.307810123877381,0.721835734031139,0.283885602377507,0.403527880687197,0.312233269868004,0.359569354537224,0.90763612270273,4
0,0.166628034195062,0,0.192496041626845,0.658200606810341,0.470828377642433,0,0.34644213994493,0,0.0793247744927166,0.69938509108926,0.549578276213807,0.530464383516513,0,0.326015391031792,1
0,0.516281706820326,0.515562013085629,0.526428459925885,0.523526783885464,0.487219977894388,0.26968112983089,0.236620563651289,0.190047725542766,0.111957369176354,0.779284508235526,0.70728678961837,0.576386125859778,0.444491542489706,0.922570026786374,8
0,0.356075265686617,0.806880802602508,0.626372313822645,0.238709028090597,0.737112527846601,0.12663082733447,0.133027361990835,0.163656797839234,0.414180448375264,0.406765733699316,0.79293193978444,0.622264886124534,0.278625448971355,0.26347356104105,2
0,0.130292728343761,0,0,0.69959060949467,0.261412534379747,0,0.606461144555479,0,0,0.177262247787184,0.275210763281153,0.190772121615861,0,0.537245286282273,1
0,0.249047260045227,0.060612471304644,0.732660651584455,0.218307425765169,0.686629659652219,0.345935833856051,0.534817540855934,0.447888607056199,0.244055671404805,0.303088655334372,0.634571455056664,0.575284179202518,0.160842183103515,0.565157818251915,2
0,0.80097754369538,0.485083711444703,0.277700532832551,0.756696372519534,0.269745425236351,0.38501005413168,0.268456743867465,0,0.85781026212248,0.572010121346976,0.337643238642114,0.499792402088937,0.551976675753543,0.803635163827479,9
0,0.74956396720183,0.333377105662701,0.415790226900806,0.39970892956072,0.503808552819731,0.0716230431273873,0.532261106527104,0,0.167941836062631,0.32012018580936,0.697404062314943,0.405661891210939,0,0.528752672617604,7
0,0.541908047921427,0.138404794170882,0.135990170473228,0.768093249744476,0.079139908043774,0.688643933353734,0.24675755495879,0.136490748097113,0.290385804363805,0.593814761882045,0.218454906603752,0.297466567316523,0,0.359754844549609,5
0,0.845157407783143,0.820514924775178,0.413028261599367,0.0936228221885908,0.30827211404955,0,0.467494089621033,0.615126117380269,0.683691870171483,0.465659620135724,0.146710758580418,0.295429004179856,0.319510471614085,0.768537946145106,9
0,0.0781698076555372,0.630333740037411,0.893982068303481,0.448256344589959,0.856711788033504,0,0.328905661329125,0.607368163870835,0.154691858655376,0.283062288263262,0.42305848423797,0.598942654205023,0.186046199943761,0.502080429395287,2
0,0.312464766409038,0.123810395231155,0.26351519308549,0.171230688903753,0.576358728219087,0.0966472488044379,0.427421547997734,0.259798423321239,0.503465972127093,0.755733897053644,0.387135911710504,0.174004358780939,0.146352714484218,0.838315468144317,6
0,0.323300989287955,0.639529680504494,0.487276456729426,0.285803711348034,0,0.578511796650134,0.271503960178121,0.696938633504586,0.226518343162061,0.287453444540914,0.617496975610307,0.462098273427086,1,0.0962917104915525,4
0,0.313138793499086,0,0.36707377977711,0.708755270410586,0.157108334325372,0.0556277851332997,0.279185509845815,0,0.2254205121949,0.861429967527879,0.389495001347401,0.383101414654111,0,0.323615438246871,1
0,0.219748445600249,0.140798012566154,0.114529005037844,0.144753938165924,0.706305834666105,0.136748317876433,0.259461733232283,0.720723199568667,0.129638311111953,0.500712734803903,0.436614642468066,0.333062602577739,0.506650769584392,0.690424112487074,5
0,0.469524796917451,0.219020142572608,0.138184541960649,0.253201937556421,0.201943768567663,0.168125438739692,0.214257058698927,0.585619806772822,0.450793462375609,0.470951426462594,0.803102089242975,0.428137384589696,0.524469895373399,0.641382146853302,8
0,0.328799036394847,0.0881761393828515,0.428616882088072,0.330289012066996,0.639231558617276,0.348429193523081,0.455053913397165,0.593230972560125,0.310724925721777,0.387247512892549,0.715677604921539,0.400309020283596,0.113153904408329,0.180434722027873,2
0,0.758289439256187,0.593241275978595,0.34375798523622,0.151978241394486,0.289940405863352,0,0.640691420537253,0.318929651663785,0.498545655732532,0.41799054992095,0.461422114974385,0.313835271937919,0.199938373693092,0.870468364312858,9
0,0.528349502290759,0.237739269336183,0.572672301776447,0.447924963849163,0.476271976666647,0,0.680645801621419,0.526534450373999,0.446431167770011,0.193514365487186,0.552545947399851,0.623350101281268,0.172974631147389,0.623407444544339,2
0,0.596018973925638,0.733862916776267,0.463741784494582,0.655415190252913,0.694295579427735,0.320698449093292,0.478038181215588,0.767055480412011,0.615294712017627,0.555783943191408,0.105107746601895,0.477456895391341,0.755930659883246,0.773814044604241,0
0,0.668790326739376,0.202979797091486,0.482530463253381,0.161398982008044,0.2065503137735,0,0.303257654923238,0.58352870508909,0.356949792859807,0.128914514618049,0.455286818138005,0.293623074330304,0.766167384175681,0.544085518274027,4
0,0.804981353506387,0.752693867068305,0.236823748097508,0.584951679501101,0.864330505539413,0.778352021319065,0.61430224389917,0.59242398260935,0.567854747148837,0.603559189443276,0.562193828623118,0.435723043673232,0.664871701679972,0.154601099115896,0
0,0.323555142049012,0.554777566975052,0.105278243603857,0.670275188345988,0.452637588340974,0.732375295665749,0.653996695167739,0.523155124042464,0.222169278217615,0.305556425955912,0.571888394854968,0.328313373523724,0.177031242986354,0.257938689854353,0
0.0791991810267634,0.386819831358272,0.19391085921596,0.450600903463647,0.189607480425821,0.557437650929049,0.55869179109265,0.493609142468727,0.414477293651399,0.466012915727147,0.293747102854135,0.796356161154061,0.701742950717252,0.247184221609579,0.312656479913097,2
0,0.50468932543613,0.122857401682222,0.75693282137619,0.657004381176802,0.609594873165304,0.465279636655526,0.217641218709628,0.371412058128494,0.218288418605505,0.352825866270271,0.412198279741378,0.216864690808038,0.222565042564096,0.816131372474361,8
0,0.306681479676236,0.134102817955659,0.239094843040626,0.508749156132998,0.148963949735921,0.0609474059355395,0.543437230863975,0.0649313113555747,0.763282571075728,0.725312885780975,0.243843279983382,0.56767929729564,0.148908650428047,0.156697522682082,4
0.10710451210092,0.50993711676159,0.471131127150209,0.451072535464379,0.751695273278198,0.170410090476404,0.0514936979368373,0.598143820575602,0.128205694946745,0.399598584488338,0.255085986477651,0.862004068452319,0.494902970038324,0.126249392698467,0.553947205631113,7
0,0.0709082450422574,0,0,0.658971391213717,0.218139285201326,0.0508252618721546,0.715594056739115,0.0537750561334328,0,0.355970043786312,0.42783330253449,0.344256231385103,0,0.70099279238846,1
0,0.32745021376495,0.753667167087421,0.599297558563354,0.267131511230709,0.283642540952862,0.182942705759479,0.316433232318933,0.445455248458321,0.127771848339321,0.415109827125181,0.574955145803596,0.459486028708075,0.226570559840813,0.205563056747266,2
0.0614918423438088,0.460925626470827,0.223316422585284,0.231743980852204,0.47371318646516,0.346830947022722,0,0,0.0517704441237965,0.266385019269193,0.288323247607961,0.851976712341579,0.523572684575486,0.544699002173273,0.52185100174129,4
0,0.46403234707304,0.362602405881217,0.0911184731611156,0.41973224283714,0.597740720219094,0.777117729213102,0.246013014081246,1,0.144568042455381,0.404622201950314,0.531607204011688,0.519909954395843,0.0848615414609135,0.309828704011507,0
0,0.244041686227679,0.117975092145554,0.557359858157796,0.311062404431556,0.71882274853243,0.116317867044953,0.398038764299396,0.383939900097311,0.194582795592629,0.407187946308893,0.552296094501723,0.630625249147632,0.149831915770776,0.285827462806137,2
0,0.735778808306732,0.380394530311271,0.417145924571856,0.748608765237576,0.170390021672197,0.0608974108047769,0.140052462078687,0,0.471517769604983,0.293760962825169,0.660571013302607,0.345070011651238,0.126293040135904,0.488596723659024,7
0.12612556317593,0.617945652199986,0.495773348825953,0.381911512772689,0.320407597177569,0.197382146922808,0.396215243501096,0.0761734560694099,0,0.401825051408141,0.279588625202733,0.880172552807038,0.598191554666681,0.317616464333573,0.592099454966373,4
0,0.106865240132084,0.127156517343594,0.328822365799456,0.891111891840221,0.82095091810738,0.0873971565162414,0.312828004849596,0.715928196674509,0.115593518796867,0.418755612188337,0.20215333250791,0.249518779786515,0.324469978555273,0.437597019590747,3
