0,1,2,3,4,Labels
0.0747669608049346,0,0.170134987676159,1,0.394557982743131,4
0,0,0.0847313893280828,0,1,1
1,0.50561439201882,0.146608256697112,0,0,5
0.827779514752945,0,0.144112617319549,0.0736612709284901,0,7
1,0.660931517782615,1,0,1,8
0.862941016267537,0.0825957135267445,0,0.440901211415956,1,6
0,0.499373255825799,0,1,0,0
0.822395558840434,0.0691438498736991,0,0,1,1
1,1,0.628453345779545,0,0.749927767172136,8
0,0,0.156533687180591,0.130023544317923,0.159635992398021,2
0,0,0.837835896973231,0,0,5
1,0,0.887141932423523,0,0.0945607714449977,7
0,0,1,0,0.183223942633309,7
0.642777471220142,0,0,0.805544423840371,1,6
0.459478105517373,0.476136283157367,0.222313605228807,0.0579110307804212,1,9
0,0.707490745540283,0.189165842037799,0,1,3
0,0.945031441880389,1,0.230645743185482,0.810153250478171,5
0,0.5392108636226,0.140686490827158,0.200126315194455,0.0547703818752347,8
0,0,0.399346303764452,0.906294222565028,1,4
0.257263456705096,0,0,0.188675719938629,0.702685111051164,2
0,0,1,1,0.272988032140312,4
1,1,0.389857139543662,0.856289527060642,1,0
0.902809258140629,1,1,0,1,8
1,1,0.138124938284756,0,1,8
0,1,0.586756598801496,0,0.762108283791727,3
0,0,0.749453788973693,0.822064310351428,0.847735718848032,4
0,0,1,0.72351181271402,1,9
0,0.126231377134924,0,0,0.702217739857252,2
0.500457185374192,0,0.851181941255456,0,0,7
0.472670353893183,1,0.465142502626707,0.0551477476101133,0,5
0.551376834679805,0.212016282241819,0.232580160110219,0,1,8
0.852920539523923,0.279335645128697,0.122986195744431,0.947129146735426,0.945443575437227,6
0,1,0.497060188793451,0.164409211354007,0.462406934043334,5
1,0.230288384041775,0,0.919788924967122,1,6
0.724245839747401,1,0.565146704822174,1,0,0
0.0754280795596445,1,0.652070122806793,0.8002321050971,0.898807781595497,8
0.774007544040358,0,0,1,0.934059268114169,6
0.6078500631463,0,1,0,0.350926710516293,7
0,0.80200926623846,0.135254162572825,0.0937656620433047,1,3
0,0,0,1,0,6
0,0,1,1,0.293405323788663,4
0,0,0.625196916256451,0.846132122229095,0.835023168626028,9
0.502929679266938,0,1,1,0.572842709749306,4
0.693573383021423,0,0,1,1,6
1,1,0,0.26253066125342,0.894429731911418,6
0,0.867336235459892,0.667983548957511,0,0.736268059359554,3
0,0.435902900868676,0.239407427056788,0.736620139567448,0,2
0.430457373461328,0,0.815148627929267,1,1,4
0,0,0.099732009216523,0,1,1
0.121110027011347,0.197021786695664,0,0.882364611915834,0,0
0,0,0.0631319640112815,0,1,1
0.0740601310817444,0,0.536952300505629,0.349621750189736,1,4
1,0,0,1,1,6
0,0.249555007740577,0,0.146495638381944,0.306216583862008,2
1,0.0860926975458713,1,0.0850181998580062,1,9
1,0,0,0,0.384467555152049,1
0,0,0,0,1,1
0,1,0.893245720985917,0.882672591860331,0,0
0.640814333292606,0.194820706233658,0.069052615617663,1,0.827432906435427,6
0,1,0.596570623893179,0.087070803332514,1,3
0,0,0.683409840116564,0.783567392699757,1,9
0.279621011738545,1,0.509846573082887,0.256579793578807,1,5
0.730328477830891,0,0,0.820883514956137,1,6
0,0.915502286507026,1,0,0.254119214698396,5
0.819663475185791,0,0,1,0.771129789821506,6
0.865272288465812,0.915684325346343,0.385342801653753,0.154661704495013,1,5
0,0.110553482253274,0.806472782186847,0,1,8
0.159176861313269,0,0.264602145506109,0.924849253450784,0,4
0.513175505320862,0.233198440883344,0.0595319027945917,1,0.79605509148166,6
0,0,0.949559949186943,1,0.87410618412947,4
0,1,0.760398286681354,0,1,3
0.146718645854259,0,0.455542806271148,0.550846229917134,0.0834592410999256,9
0,0,0.336962776071174,0,1,1
0,0.225932655509644,0.846254579133904,0.0640092301803535,1,3
0.258458216268664,0,1,1,1,4
0,0,0.157486558430186,0,1,1
0,0,1,0.787031759992242,1,9
0,0,0.0936450772614075,0,1,1
0.560787120800306,0.0614602664156235,0,0.147690595197633,0.555800710382751,7
0,0,0,0,1,1
0.127288169833388,0,0.162778489753304,0,1,1
0.477975948425159,0,0.935112895448488,0.3503053103583,1,9
0,1,0.226764508763217,0.385318429575992,1,3
0.443655292149279,0.550348657679407,0.645068371190272,0,0,5
0,0,1,1,1,4
0,1,0.881559912406803,1,0,0
0,0,1,0.114350424093262,1,7
0,0.539365246467688,0.313675670285604,0.204076128483632,1,3
1,0,0,0.840025743100517,1,6
0,0,0,0,1,1
1,0,0.0929021206689938,0.049112785865583,0.21089997155359,7
0.48729962273542,0.897460731950006,0.37262560073517,0.302789077971474,1,5
0.222418453414992,1,1,0,0,5
0,1,0.616805099195758,0.171601065278116,0.442664786054661,3
0,1,0.519072400962953,0.11325246568346,1,3
0.732213789479817,0.858922920064105,0.183909848331964,0.728479060286695,0,0
0,0,0.0504286160392519,0,1,1
0.41841680769951,1,0,0.44407623815885,1,5
0,0,1,0,0.578222575590538,7
0,0.718841099072959,0.716023172449734,0.897272743835215,0.685612407497844,5
0.508739176722354,0.468366454849671,0.569862899018305,0,1,8
0.343216551600021,0,0,1,0,6
0.607607884643908,0.177235225225152,0.262566503488453,0.142718070971783,0,5
0,0,0,0,1,1
1,1,1,1,0.0579963974683379,0
1,0.47240239295891,0.461958648719586,0.11563723135322,0.891130400636777,4
0.591558302403355,0,0.397647538429794,0,0.122838108677731,2
0,1,0.329665011693967,0.106942262067678,1,3
0.0619191176322037,0,1,1,1,4
0.71864768946114,0.88245208047941,0.188356202551178,0.898571758421315,0.836267934433489,6
0,0,0.832987321898361,0,0,7
0,0,0.738337069091842,0.752574641485717,1,9
0.718515912690629,0.451203835528896,0.934671971383263,0,0.773191756189198,8
0.567578902617828,0,0,0,1,1
1,0,0.0900491427558678,0.198690804682621,0,8
0.602219694567426,0,0.673915808768624,0.273380512853243,1,4
1,0,1,0.135285741173309,0.48247291067382,9
0,0.312416998416178,0,0.358050246415944,0.887496321461174,2
0.761587460960788,0.946005905539852,0.534381459602226,0,1,8
0,0.107575945899875,0,1,0,6
0,0.711948934690442,0,0,0.527886516756087,2
0.291530368597766,0,1,0,1,7
0.261236337218132,0.335992815842023,0.605378200820843,1,0.0742252741473938,0
0.803638550175147,0.462888932836926,0.572700973279794,1,0.754362318171128,0
0.128840938252834,0,0,1,0,6
0.0712422752104775,0,0.116848452717335,0,0.425973238351284,7
0.411550369175001,0.851032239499447,1,0,0,5
0.429114994043609,0.588160494108267,0.794838849756595,0,1,8
0.717294177886715,0.193933111985766,0.0776747888151866,0.939912679605026,1,6
1,1,0.12845503415083,0.560838081676276,0.64477161393702,0
0,0,0.700452034801926,0.482615327004239,0.310886344993561,9
0,1,0.733153398150791,1,1,3
0.444065325170881,0,0.725324263207993,0.592182638038335,1,7
0,0,0.307941210446716,0,1,1
0,1,1,0.61903083442447,0.935451029047637,3
0.118383092232886,1,1,0.923448406172273,0.920007320865476,5
0.872937247587731,0,0.941862697691525,1,0,4
0,0.607490018443657,0.580121183819638,0.419338340849605,0.886270993299244,3
0,1,0.859491958889836,0,1,3
0.208095549979659,1,0.227319320089405,0.766375829468713,1,5
0.82568171935029,1,0,0,0,5
0.729050477689386,0,0,0.530547320533997,1,6
0.274680647819127,1,0.203538853216943,0,0.616516584797489,3
1,1,0.7922475500609,0.812497595949483,0.831730442613251,0
0,0.274190206712214,0,0,0,2
0,0.770518478806993,0.309761423865808,0.468421311303784,1,3
0,0,0.894727364646667,1,0,4
0,0.463654982153173,0,0,0,2
0,1,0.717120415233008,0,0.950362567232031,3
0.919759014185371,0.675729364422781,0.259426055742322,1,0.174796248609033,0
0,0,0.771257070057364,0.279080695228403,0.680820787463578,9
0,0,0.844560403197754,0.175453109135203,1,9
0.295541066669933,0,0.49424823972618,0.229181884592774,1,4
0,0,0.798916641843219,0,0,7
0,0.268920115210985,0,0,0,2
1,0.690228184461891,0,0,0.575313921323139,8
0.464366413699341,0,1,1,1,4
0,0,0.709904360707592,0,0.642560116490065,7
0.60661654207698,0.505850027156829,0.87566810989923,1,0.0741310333157091,0
0.659700144844086,0.178000569578664,0.0590864699466536,0.946024858443902,1,6
0.122460592122011,0.879751035530926,0.0581987974608972,0.919550091984394,0.380250893480672,2
0,0.315228073394367,1,0.0564798928014613,0.653216016128969,8
0.186079707648383,1,0.803699957353316,0.567628089396683,1,5
0,0.607401050072622,0,0,0,2
1,0.871189890332527,0.625991699607247,0,0.939233866910734,8
1,0.857258668463788,0.656016457958147,0,0,5
0,0,0.798525581104422,0,0.165021767239617,7
0,0.929159415381011,0.840794265262241,0.196035466031837,0.496184927549424,3
1,0.896674117822984,0.32642243586331,0.85209107035228,0.110445048519901,0
0,0.919804428996128,0.788161677911512,0.920824927446536,0.306121556544008,8
0,0.452496109193307,0,0,0,2
0,0,0.789822677498866,0,0.682938231520564,3
0,0.706978523941112,0,0,0,2
0.322376439004477,1,1,0,0.587197221651196,8
0,0.153640397199194,0,0,0.262707646165479,2
0.500127861042877,1,0.517281522166352,0.27065937769922,1,5
0.279252030095896,1,0.417839480191471,0.225313642611283,0.853165519198167,5
0,0,1,0,0,7
0.923261305599428,0.874730705696736,0.214355148419172,0.206101382994384,1,6
0,0,0.773813952216326,0.807084834302859,1,4
0,0.930533625517174,0.0829432813984981,0.915187617041931,0,6
1,1,0.112038776120322,0,0.936594945896279,8
0.91712404796735,0,0.866745855674892,0.686115410006313,1,4
0.460305646856809,0.204162572237338,0.182523691219819,0,1,8
0,0.0552647089840571,0.055768934127561,0,0.338510318518017,2
1,0,0.728368582473361,0,0.347130457975371,7
0.139613013671182,0,0.587592837692938,0.935052631081947,0.274507359712891,4
0,0.185454438061498,0.783030287481296,0.330664523610485,1,5
0,0.330570316984319,0,0,0,2
0.72206367097628,1,0.121513914975855,1,0,0
0,0.936589701645671,0.861624777624168,0.150973473956026,1,3
0.237343923369731,0.364245753054145,0.178947740636148,0.369254314283676,0.291373223149126,9
0.6963609645593,0,0.94897422951603,0.381176999705947,0.235193898238006,4
0.486307212375207,0,0,0.935334022684341,1,6
0.304348219652946,0,1,0,1,7
0,0.0807210226274604,0.0686489583807334,0.0693584534837049,0.099969575584596,2
0.62693384927796,0.0780415134357403,0.126556631944179,0,0,5
0.905960703175908,0,0,0,1,6
0,0,0.331630900282298,0,1,1
0.304837948476578,0,0,0,1,1
0.186923254486928,0.734555545022654,0.277244996500432,0,0.506811382973035,2
0,1,0.29238484895729,0.65646141874518,0.743968831164932,3
0,0,0,1,0,6
0,0,1,0,0.809812090272064,7
0,0.648821458868708,1,0,0.53524701895763,8
0.771895061829089,0,0.645367912771146,0,1,7
0.122063280693703,0,0,1,0.129721446113796,6
0,0,0.187962270141798,1,0,4
0.157664831177096,0.4947935560684,0.939746044028659,0,0.930190329098061,8
0.162037040702325,0,1,0.581241617672807,0.903235713513348,9
0,0,0.425785880327727,0.883929625950026,1,4
1,0.338162818058535,0.942865690206864,0.0511253883039085,0.583091937057558,8
0.571292094726509,0.221999494979878,0.0713416453270449,1,0.90124802444203,6
0,0.603273675256741,0.493131055748937,0.445283750060935,1,3
0.408486139872404,1,0.809966783474556,0,0.93832778559126,8
0.251777271810251,1,0,0.112919511253351,1,3
0.515198583291623,0,0,0,1,1
0.646186222669961,0.872264803953171,0.170223030699897,1,0.0951318568430204,0
0.756531834767448,0,0,1,0.691897858952996,6
0,0.569986276776101,0,0.05560155309106,0,2
0,0.120626454894311,0,0,0.554084655113273,2
0.876737696191892,0.519642787827842,0.696351292524187,0,0,5
0.632747414996539,0,0,1,1,6
0,0,1,0.244923199136244,0.134874152114589,9
0,0.946836254899702,0.589241233968544,0.491154721981423,0.484107117947612,5
0.069660735476387,0.837585719083611,1,0,0.791509843917438,8
0,0,0,0,1,1
0.188307054785884,0,1,1,0.173525842819746,4
0,0,0.417564942306674,0,1,1
1,0,0.849613322823773,0,0.401075822768978,7
0,0.435666730203675,0.440380780099779,0,0.322363734052051,8
0,0,1,1,1,4
0,0,0,1,0,6
0,0,0.119269562078744,0,1,1
0.709726598287687,0.776500843289567,1,0,0.929292052585272,8
0.422297657118996,0,1,1,0.511473216475095,4
0.318163670596637,0.64005869356361,0.247321846343322,0.303351481659813,1,3
0.143332913039224,0,0,0,1,1
0.0910438861854951,0,0,0.213393045487731,0.807964996152365,2
0,0.758627938413222,1,0.740105890327376,0.946168973746867,8
0.785607291018697,1,0.260673806990387,1,0,0
0.481343661843728,0.918306362380997,0.642136010783277,0,0.867005520457235,8
0,0.881354198040405,0.563125897479,0.927274651876212,0.946515182597928,5
0,0,0.673379724244053,0.548028542747907,0.322578951157038,9
0,0.131089344251701,0.138381786555218,0,0.638713563480036,1
0.162297730493481,0,0.219359642007075,1,0,4
0,0.215726174107003,0,0.0873417362019174,0,2
0.214377949997041,0.403937636222466,0.9133716423319,0.220195150195113,1,0
0,1,0,0.876914388995407,0.591103137363801,2
0.608877353465081,0,1,0,0.878331273386339,7
0.194403384387867,0.540736970243338,0.791257411537176,1,0.739598208561834,0
1,0.182535446720808,0.085727192631342,0,0.921348734938665,9
1,0.940149742830854,0.481731310764278,0.850272023371805,1,0
0,0.680562834582018,0,0,0,2
0,1,0.241371797995329,1,0.951647633046262,5
1,0,0.279239003630164,0,0.12492197923487,7
0.894177445348033,0,0,1,0.211357040097791,6
0.611511892253981,0,0.428348914918629,0,0,7
0,0,1,0.276695001921216,1,9
0.36066650957704,0,0.0608175300705536,0.108641489448635,1,4
0,0.169469282414846,0.0477301034351101,0,0.833084876430002,2
1,0.772022308707129,0,0.189520349841784,1,6
0.390950847047207,0.0523320614323331,0,0.170804787215764,0.531591946778102,2
0,0,0.918176849508744,0.411293522517164,0,4
0.868886395633868,0,0.628329410297517,0.317614809699478,1,4
0,0.42879578550475,0.918021328096976,0,1,8
1,1,0.670644793581444,0.648781595179255,0.902028182897054,0
0.790308439419468,0,0.732411128547537,1,0.76331060553304,4
0,0,1,1,1,4
1,1,0.895522898908971,0,0,5
0.308881194390035,0.431396346131639,0.775471652882344,0,1,8
1,1,0.261640973713618,0.872009583832932,0.86671219282018,0
0.666097861242303,0,0,1,1,6
0.245424755787776,0.577193818208306,1,0,0.684040337977377,8
0.377269282012905,0,0.942769571809268,0.659752006650273,0.777515202492158,9
0.777466640459194,1,1,0,0.842504627495538,8
0,0.720424430788153,0.758004577216403,1,0.829631291573283,5
0.217770780582336,0.41388825655335,0.440550472655951,0.482386456411305,0.239370297506986,6
0,0,0.664052419795329,0.759104409841755,0.796389330137189,9
0,1,0.418655223395027,1,0,0
0.141206433922132,0,1,0.93299253830593,1,4
0.443534086677456,0.420150533092423,1,0,0.93050321137671,8
0.512441491299014,0,1,0,0.122739570748003,7
1,0,0,0,1,1
0,0.777610126243767,0.161406942000928,0.947913876719541,1,3
0.811664624083295,0,1,1,0.887920818981161,4
0,0.652187345603598,0.727385640624128,0.791556461813991,0.754640669004024,5
0.728531379525365,1,1,0,0.947370053907628,8
1,0.891827794309427,0.717900104945554,1,0.201501911005675,0
0,0,0.721705208898358,0.773586864058347,0.671451675850747,9
0.436323524740432,0,0,0,1,1
0,0.753591163837628,1,0,0.546430048401518,3
0,1,0.179952945402856,0.183324627052653,1,3
0.668038816662159,0,0,1,0,6
0.489237381910967,0,0.5874739644257,0.689472088143516,1,9
0,0.450025488274808,1,0,0.498809598780692,8
0.842829263993407,0,0.946373420538295,0,1,7
1,0,0.104351853551742,0,0.937266777880915,1
0.276321643080575,1,0.936952951177101,1,0,0
0,0.367559109407651,0.434761085349731,0.19319503170763,0.263172810267299,5
0.784363860455209,0,0.833558359219848,0,0.918116290984833,7
0.1844363823032,0,0,0,1,1
0,0,1,0,0,7
1,0.592539409888395,0,0,0,5
0,0.6162227380654,0,0,0,2
0.358435529256821,0,1,0,0.930086017823222,7
0.680215927078071,0,1,0.546419599064887,1,9
0,0,0,0,1,1
0.497811659829997,0.481387466177194,0.574229749088407,0,1,8
0,1,1,0.215973395618965,0.750143944352105,5
0,0.274765513276749,0,0.116845261192045,0.617277744441944,2
0,0,0.489287285069604,1,0.351263793068313,4
1,0,1,0.231510033251932,1,9
0,0,1,1,0,4
0.631682070500419,0,1,0,1,7
0,0.149874513144323,0,0.791378591833218,1,2
0,0,0,0.769703469211968,0.342445665771503,2
0,1,0.82167844628855,0,1,3
0,0,0.314494219420812,1,0,4
0,0,0.796751161413438,0.129300048659879,0.676588787211823,9
0.824834441764988,0.0697326183697362,0,0,1,1
0,0,0.842723938140912,0.365326228660908,0.0852466094624204,9
0,0.278463738950386,0,0.12786996778295,0.55916667239183,2
0.924709327989562,0.120197527139633,0,0,1,1
0.896562260974272,0,1,0,1,7
0,0,0.60690288846638,0.693068613792239,0,9
0,0,0.430012051953705,0.838017458153962,0.9013021092342,4
0,0,1,0.860263418753632,1,4
0.424069793495402,0.103645571008433,0.0594478505986086,0.841173037449977,1,1
0.837685247644814,0.073614678806306,0,1,0.673190789996771,6
0.662343622994531,0,1,0,0,7
0,0.0501491981525803,0.0728191096182196,0,0.718897228269362,2
1,0,1,0,1,7
0.698402921851641,0.700601926653549,1,0,1,8
0,0.7962138158392,0.415911608477635,1,0.326226749103664,8
0.75834660842464,0,0.122951214501619,0,1,1
0,0,1,0.127671101078698,0.802598456426908,9
0.413823539314788,0,1,0,0.834597039615097,7
0,0,0.0841638409818563,0,1,1
0.51735370161917,0,0,0,1,1
0.716497168250083,0,1,0,0.244598257233275,7
0,1,0.948996746057627,0.939015876991617,1,5
0,0.668116527861863,0.360708546636947,0.47707642930098,1,3
0,0.75470831191494,0.161313914940004,0.114830632004929,1,3
0.564384493943659,0.876947950314432,0.253657108316601,0.309621607513578,1,5
0,0,0,0,1,1
0,0.944500287340018,0.820899984026687,0.213443696850346,1,3
0.260908313106627,0,0.72596486020557,0,0.139271425942027,7
0.149431405450448,0,0,1,0,6
0,0,0.0970149032794124,0,1,1
0,0.849073730163411,0.589943330389661,0.943102801832098,1,3
0.600883753275095,0.656018156001354,1,0,0.944901887237162,8
0.671059510649273,0,0.87837905336436,0,1,7
0,0.929840973908071,1,0,0.517686065755121,5
0,0.938731594316224,1,0.207689541540127,0.500776650534206,9
0,0.0988363355730322,0.112406847951885,0.689537222142396,0,9
0,1,0.912418330402343,1,0,0
0,0.917184560332089,0.811855159855754,1,0,0
0,0.362404761025412,0,0,0,2
0.319553782704208,0.501275989489359,0.757674335196605,0,1,8
0.950092731265506,1,0.122028176143188,0.158021038266136,0.859969170064256,8
0.738231093430803,0.169606452068878,0.699292955724537,0,0.279975511979742,2
0,0.442485075279507,1,0.412243455164681,0.907216946444737,3
0.911044155211687,0,1,0,1,7
0.607363820181306,0,0.127436730020541,0,1,1
0,1,0.192947405301342,0.227283445225531,1,3
0,0.317749839936032,0.24963062935238,1,0,0
0.55266278629523,0.945456989710335,0,0,1,3
1,0,1,1,1,4
0.911794858809957,0,1,1,1,4
0.0901120523394721,1,0,0.162456918708221,0.707148167791585,3
0.59342448727429,0.932410691443911,0.668631450833416,0,1,8
0,0,1,0.756736116357445,1,9
0,0.0521204786019834,0.0513581464938253,0,0.34763808593553,2
0,1,0.385609781518993,0,1,3
0,0,0.715645058131664,0.183414075474335,0.448062610842085,9
1,0,0.29028239764552,0,0,7
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0.777775066596973,0,0.111492334838509,7
0.66161086814783,0.465116179925417,0.921871027485003,1,0.183029994909136,0
0.160381159798527,0,0.337001002863999,1,0,4
0,0,0.83191930858725,0.124702989245972,1,9
0.286743201925431,0,0,1,0,6
0,0.265538407718293,0.817964982628793,0.242026184884689,0.922439934612221,5
0,0,0.708858090401312,0.757569902821377,0.823809483231176,9
0,0,0,0,1,1
0,0,0.447751360320496,0,0.864179626760189,7
1,0.830723392851512,0.614266196759112,0.192311456097427,0,0
0,0.147114391155648,0.0891507926650712,0,0.345492704063574,2
0.555708919776106,1,0.224558673686022,1,0,0
0.630350812376339,0.936004215546063,0,0.938696774780208,0.118749005149922,0
0,0,0.781249677010135,1,0.589361338307239,4
0.151827195220135,0,0,1,0.292807283626425,6
0.258335448022274,0,1,0,0.531866256456033,7
0.0480737331947615,0.929442366176027,0,0.896553286299298,0.525206795290183,0
1,0,0.314782844521902,0,0.13892947916526,7
0,0,0,0,1,1
0.738803199934801,0,0.833941710006477,1,0.47575858384255,4
0,0,0,1,0,6
0,0,0.928251228903281,1,0,4
0,0.137483214650114,1,0,1,5
0.18988861120457,0,0.930265029235642,1,0.0950003149545551,4
0,0,0.63992654989766,0.632044450012911,0.256097587494243,9
0,0,0.692563941993268,0.238919897929039,0.566723692724927,9
0.241531436130525,0,0,0,1,1
0,0,0.895305409155418,0,0.228885265868722,7
0.0948699837883171,0,1,0.0612180255868485,1,9
0.114423858258356,1,0.818733905331624,0,0,5
0,0.852005594766951,0.336598241522981,0.170925282158464,1,3
0,0.440224571887641,0.402283310690481,0,1,3
0.742867327145443,0.758680785951006,1,0,0.780358082826876,8
0,0,0,0.170475714709348,0.551350373964687,2
0.0730383212729721,0.853440329218154,0,1,0.882524412428862,3
0,0,0,1,0,6
0,0.250013104880689,0,0.110123734469888,0,2
0,0.675855893758181,0,0,0,2
0.38249727622896,0.134924276706721,0.0740320148709566,0,1,1
0,0,0.0938125477118289,0,1,1
0.322721715060918,0,0,0,1,1
0.559976709193473,0.198362972832145,0,0.0971681228560686,1,1
0.121787611387301,0,0,0,1,1
0.141052490860227,0,0,1,0.206493483043995,6
1,0,0.803298234920927,0.219919729295139,1,9
1,0.859031660672205,0.165162162237796,0,1,8
0.305556521836823,0,1,1,0.1012131831953,4
0,0.837712488215578,0.215102941478705,0.151214423563623,1,3
1,0,1,0,0,7
0.0848378427082596,0,0,0,1,1
0.733592302521046,0,0,0.616016610287887,1,6
0.0544414059481386,0,1,1,1,4
0,0.370787625491114,1,0.616811051878657,0.926583267626778,5
0,0.102310843887291,0.337125172827497,1,0,0
0,0,0.89562320518606,0.616265636677425,0.220511910892761,4
0,0,1,0,0.621870685166825,7
0.42464849441902,0,1,1,1,4
0,0.153041661338014,0.0803305120055416,0,0.871639237108737,2
0,0,0.94703530040397,1,0,4
0.94646239372048,1,0,0.936953766078272,0,0
1,0,0.313484798880483,0,0.149810865361094,7
0,0.627379233830876,0.917918532459814,1,0.172996924376714,0
0,0,0,0,1,1
0,0.333025755141185,0.36497824253605,0.507946915310779,0.151125510621926,9
0.503023284927514,0.18745990119797,1,0.0637579980590655,1,8
0.145290005916401,0.847120479691121,0.106802157115057,0,0.791583011796233,8
0.855532947816817,0,0,1,1,6
0.915487119356979,0.672825041946494,1,1,0.505001507146519,0
0.860190905465551,0.736995068042999,0,0.736089427729495,0,0
0,0,1,0,1,4
0,0,0.455581278009329,0,1,9
0.790089537859867,0.144470629797619,0.050543343987634,0.825141519175726,1,6
0,0.625782927635448,1,0,0.515966977446591,8
0,0.610805554933373,0,0,0,2
0,0.519019747338806,0,0.095506914972406,0,2
0,1,0.570465565226244,0.256659576771678,1,3
0,1,0.456485230342264,0.616293529617856,0.344856729333269,8
0,0,0.645100422603237,0.521460050188398,0.637297036682588,4
0.231183379648547,1,0,0.724024561429817,0.713880108182581,8
0,0.0615698293879764,0,1,0.816766036176605,2
0,0.495144833314109,0.0768084625946508,0,0,2
0,0,0.0936832600697314,0,1,1
0.303348342676075,0,1,0,0.579729446705918,7
0,1,1,0.909855050719255,0.808400445780982,5
0.238539557069779,0,0.830100890136575,1,0.556659759702117,4
0,0,1,1,1,4
0.449751070035231,0.510057606179014,0.812559838807434,1,0.319003659888341,0
0.0511798024642784,0,0.243915335911303,0.816158560720113,0.936667028464348,4
0,0.732425685874215,0.198856192893204,0.857404068752942,0.900530972347883,3
1,0.0844059751913816,0.209321163003841,0,1,9
0,0,1,0,0.389637695546187,7
0,0.689322340740892,1,0.657087052127774,0.619963769798472,3
0.674875246991151,0,0,0,1,1
0.830891697755754,0.951377900407444,0.755949876748354,1,0.779004474738452,0
0,0,0,0,1,1
0,0.399113912305052,0,0.0480333347833126,0,2
0,1,0.877645977226016,1,0.426711305310903,5
0.55968793095241,0,0.555494819539367,0,1,9
0,0,0,0.138039281410375,0.0810720872785042,2
0,0,0,0,1,1
0.285847103284302,0.64739266646984,0,1,0,0
0.55019151105763,0,0,0,1,1
0.612514892741112,0.887914469880187,0.557927326419873,0,1,8
0.217609359365525,0,0.543249601640507,0.593820781987914,0.138210197908118,9
0,0,0.109985435266027,0,1,1
0.246861493665581,0,0.480223486070114,0.92372867377892,0.325037993457917,6
0.0806243475415945,0.576327123743454,1,0,0.408395497674305,8
0,1,0,0,1,3
0,0.43325366032341,0.942496631342602,0,0.874628795146833,8
0.13425357594473,0,1,0.930565232831729,1,9
0,1,1,0,1,3
0.822890165090788,0,0,1,1,6
0,0.370842593650096,0.0633499638414949,0,0.297052239990061,2
0.312013427974161,0.789089063998593,0.792553817582318,0,1,8
0,0.864441197999198,0,0.773807920342381,0.935151973664743,3
0,0.475162914321583,0,0,0,2
0,0.10789167256422,0,0,0.787483258177658,2
0,0.0608558696726397,0,0,1,1
0,1,0.745592885944418,1,0,0
0,0,0.420102557264305,1,0,4
0.289619032560559,0.0874375385903343,0,0.0922546881373168,0.745524890848619,2
0.346142377415101,0,1,0.0718662911721198,1,9
0,0.378547308721041,0,0.097671352145964,0,2
0.174399820872973,0,1,0.500510469846418,0,4
0,0.607320086467351,0.803635431237565,0,1,3
0.76500748247741,0,0.771460852020513,0,0.185053779420534,7
0,0,1,0.145921588193213,0.85517796170585,9
0,0,0,0,1,1
0,0.0942516583161722,0.734990214284617,0,0,5
0,0.313769008054343,0,0,0,2
0.617213914131284,0,1,0.445943301578855,1,4
0.295533037483666,0,0.947537903213394,0.372730089744176,1,9
0.800006441692225,0.795305619508822,0.647458262417189,0.405344868787733,1,0
0,0.660925413384921,0.303623180159246,0.429921421810425,1,3
0.689294182574215,0.709149228086214,1,0,0.924258979001385,8
0,1,0.880311919522054,0.492424257931249,0.207285381253916,5
0,0.896704777191357,0.199894453550336,0,1,3
0,0.452160733529362,0.588920189469965,0.315416208191976,0.826864094779754,6
0.553630224402164,0.579365424890004,0,0.814984322369445,0,0
0.223442522727125,0,1,0.105078298781039,1,9
1,0,1,0.295506330977619,1,4
0.721345852265915,0,0,1,0.844556594491777,6
0,0.0553099458421225,0.0558576747263228,0,0.334051768184308,2
0.13157810366823,0.922702029426279,1,0.236610902868943,1,5
0.872536073495754,0.603600291034008,0.518063363362107,0.89901824419525,0.918772372664104,0
0.397588916803932,0.565655474787281,0.0791337729303723,0.925574462831079,0.144949504973543,2
0.835002543366465,0,1,0,1,7
0,0,0.84308203186484,0.913320636368843,0,4
0.48032944841491,0,0,1,0.463301783111215,6
0.158265385125131,0,0,1,0.146573253622071,6
0.503132258266924,0.61639219421361,1,0,1,8
0.199230972359588,0,0,1,0.34436928206855,6
0.494720875514012,0,0,1,0.861529724861235,6
0,0.862026029083474,1,0,0.22733470503392,8
0.317242474445022,0,0,1,0.728066925560592,6
0.836983938023747,0,1,0.448784398049449,1,9
0,0,0.103845911133367,0,1,1
1,0,0.739779745637317,0,1,7
0,0.68452469570057,0,0,0,2
0,0.791530183298427,1,0.807645780970261,0.164568807320409,5
0.256612687862326,0,1,0.726799893860443,0.604520162015142,9
0,0,0.882123817169496,0.290013407280513,0.574056714427391,9
0.0801751022462192,1,0.937589766999544,1,0,0
1,0,0.712997071341147,0,1,7
0,0.326089973270626,0,0,0,2
0.24684169830677,0,1,0,0.804642894525684,7
0.523684729926608,0,0,1,1,6
0.808059955342585,0,1,0,1,7
0,0.578414623688922,0.921412300823111,1,0,0
0.342516155588522,0,0,1,0.605110852578479,6
1,0.744235747237566,0,0,0,5
0.381439923312708,0.323571468130419,0.451479353853909,0.368345661031089,0.880493438176907,2
0,0,0.369632196743426,1,0,4
1,0,0.852239940033803,0,1,7
